Notes: -30 to 30 augmentations x 5 (-30, -15, 0, 15, 30)
./train/run_2017-11-30_05-12-06
Computing t-SNE embedding
iteration 0, embedding loss 0.24999
iteration 900, embedding loss 9.10787e-06
iteration 905, embedding loss 5.4209e-06
iteration 910, embedding loss 1.01957e-07
iteration 915, embedding loss 6.05706e-06
iteration 920, embedding loss 2.90066e-06
iteration 925, embedding loss 8.68872e-07
iteration 930, embedding loss 1.71286e-08
iteration 935, embedding loss 4.14434e-07
iteration 940, embedding loss 9.50914e-05
iteration 945, embedding loss 3.78055e-08
iteration 950, embedding loss 1.84489e-05
iteration 955, embedding loss 2.4374e-06
iteration 960, embedding loss 2.14889e-10
iteration 965, embedding loss 6.89166e-07
iteration 970, embedding loss 2.14156e-06
iteration 975, embedding loss 8.18357e-06
iteration 980, embedding loss 4.20632e-07
iteration 985, embedding loss 2.06796e-07
iteration 990, embedding loss 1.99304e-06
iteration 995, embedding loss 1.02557e-08
Computing t-SNE embedding
Computing t-SNE embedding
test loss 2.30319, test accuracy 0.0732
