Notes: 16 x 3 P and K, ADAM at 1e-4, selecting from 20% hardest negatives + hardest positive
./train/run_2017-12-11_00-42-27
Computing t-SNE embedding
iteration 0, embedding loss 0.000196662
iteration 305, embedding loss 1.27611e-05
iteration 310, embedding loss 1.03449e-05
iteration 315, embedding loss -6.15597e-06
iteration 320, embedding loss -1.36715e-06
iteration 325, embedding loss -3.12485e-06
iteration 330, embedding loss 1.36759e-05
iteration 335, embedding loss -1.55905e-05
iteration 340, embedding loss 3.11597e-06
iteration 345, embedding loss -2.83705e-06
iteration 350, embedding loss -6.07559e-06
iteration 355, embedding loss -1.60432e-06
iteration 360, embedding loss -2.59176e-06
iteration 365, embedding loss -3.92463e-06
iteration 370, embedding loss -1.09788e-05
iteration 375, embedding loss -2.29583e-06
iteration 380, embedding loss 7.03411e-06
iteration 385, embedding loss -7.18422e-06
iteration 390, embedding loss -1.05583e-05
iteration 395, embedding loss 1.99455e-05
iteration 400, embedding loss 1.51501e-05
iteration 405, embedding loss 1.52968e-05
iteration 410, embedding loss -1.06205e-05
iteration 415, embedding loss -1.28972e-05
iteration 420, embedding loss 6.32127e-06
iteration 425, embedding loss 8.75151e-06
iteration 430, embedding loss -6.42613e-08
iteration 435, embedding loss 2.2311e-05
iteration 440, embedding loss -2.61502e-05
iteration 445, embedding loss 1.48676e-05
iteration 450, embedding loss 3.56777e-06
iteration 455, embedding loss -2.47479e-05
iteration 460, embedding loss -1.8045e-05
iteration 465, embedding loss -4.02961e-05
iteration 470, embedding loss 4.4005e-07
iteration 475, embedding loss -7.04012e-06
iteration 480, embedding loss -8.72007e-06
iteration 485, embedding loss -2.73163e-05
iteration 490, embedding loss -3.79521e-05
iteration 495, embedding loss 3.87918e-06
iteration 500, embedding loss -4.24224e-05
iteration 505, embedding loss -2.54112e-05
iteration 510, embedding loss -3.59401e-05
iteration 515, embedding loss -2.93519e-05
iteration 520, embedding loss -4.7061e-05
iteration 525, embedding loss -1.19441e-05
iteration 530, embedding loss -2.46873e-05
iteration 535, embedding loss 2.64103e-05
iteration 540, embedding loss -1.67659e-05
iteration 545, embedding loss -0.000110944
iteration 550, embedding loss -8.59132e-05
iteration 555, embedding loss -0.000296193
iteration 560, embedding loss -0.000234653
iteration 565, embedding loss -8.50071e-05
iteration 570, embedding loss -6.06654e-05
iteration 575, embedding loss -5.98032e-05
iteration 580, embedding loss -0.000183978
iteration 585, embedding loss -0.000314747
iteration 590, embedding loss -0.000141577
iteration 595, embedding loss -0.000173315
iteration 600, embedding loss -0.000154772
iteration 605, embedding loss -0.000465954
iteration 610, embedding loss -0.000336716
iteration 615, embedding loss -0.000268738
iteration 620, embedding loss -0.000426795
iteration 625, embedding loss -0.000334539
iteration 630, embedding loss -0.000522697
iteration 635, embedding loss -0.000847353
iteration 640, embedding loss -0.000594569
iteration 645, embedding loss -0.000227355
iteration 650, embedding loss -0.000900912
iteration 655, embedding loss -0.000814478
iteration 660, embedding loss -0.00094683
iteration 665, embedding loss -0.000376388
iteration 670, embedding loss -0.000243184
iteration 675, embedding loss -0.00155063
iteration 680, embedding loss 0.000577469
iteration 685, embedding loss -0.000529904
iteration 690, embedding loss -0.00160534
iteration 695, embedding loss -0.00136611
iteration 700, embedding loss -0.000868095
iteration 705, embedding loss -0.00105067
iteration 710, embedding loss -0.00222143
iteration 715, embedding loss -0.00118832
iteration 720, embedding loss -0.000897524
iteration 725, embedding loss -0.00026061
iteration 730, embedding loss -0.00221642
iteration 735, embedding loss -0.00110117
iteration 740, embedding loss -0.00341164
iteration 745, embedding loss -0.00213357
iteration 750, embedding loss -0.00368305
iteration 755, embedding loss -0.00528461
iteration 760, embedding loss -0.00103733
iteration 765, embedding loss -0.00231914
iteration 770, embedding loss -0.00435795
iteration 775, embedding loss -0.00407285
iteration 780, embedding loss -0.00284877
iteration 785, embedding loss -0.000884123
iteration 790, embedding loss -0.00569929
iteration 795, embedding loss -0.0035821
iteration 800, embedding loss -0.00379867
iteration 805, embedding loss -0.00350056
iteration 810, embedding loss -0.00331315
iteration 815, embedding loss -0.00497112
iteration 820, embedding loss -0.00576274
iteration 825, embedding loss -0.00460337
iteration 830, embedding loss -0.00509238
iteration 835, embedding loss -0.00681725
iteration 840, embedding loss -0.00435613
iteration 845, embedding loss -0.00953397
iteration 850, embedding loss -0.00855805
iteration 855, embedding loss -0.0119224
iteration 860, embedding loss -0.00948463
iteration 865, embedding loss -0.0084388
iteration 870, embedding loss -0.0119261
iteration 875, embedding loss -0.00155581
iteration 880, embedding loss -0.0141348
iteration 885, embedding loss -0.00997696
iteration 890, embedding loss -0.0195623
iteration 895, embedding loss -0.00908227
iteration 900, embedding loss -0.00881302
iteration 905, embedding loss -0.0245651
iteration 910, embedding loss -0.0136888
iteration 915, embedding loss -0.0158869
iteration 920, embedding loss -0.00739251
iteration 925, embedding loss -0.013011
iteration 930, embedding loss -0.0234392
iteration 935, embedding loss -0.0200117
iteration 940, embedding loss -0.0280611
iteration 945, embedding loss -0.0183735
iteration 950, embedding loss -0.0145663
iteration 955, embedding loss -0.0235677
iteration 960, embedding loss -0.0124836
iteration 965, embedding loss -0.0228745
iteration 970, embedding loss -0.0424173
iteration 975, embedding loss -0.0176494
iteration 980, embedding loss -0.0141147
iteration 985, embedding loss -0.0347656
iteration 990, embedding loss -0.0118909
iteration 995, embedding loss -0.0241266
Computing t-SNE embedding
Computing t-SNE embedding
test loss 2.30247, test accuracy 0.1356
