./train/run_2017-12-12_03-24-07
Num correct: 5
Num originals: 1
[False False False False False False False False False False  True  True
  True  True  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, training loss 2.30236, training accuracy 0, validation loss 2.30268, validation accuracy 0.104
iteration 115, training loss 2.28678, training accuracy 0.125, validation loss 2.29764, validation accuracy 0.112
iteration 120, training loss 2.28466, training accuracy 0.125, validation loss 2.29817, validation accuracy 0.112
iteration 125, training loss 2.27917, training accuracy 0.25, validation loss 2.2991, validation accuracy 0.112
iteration 130, training loss 2.29748, training accuracy 0.0625, validation loss 2.29971, validation accuracy 0.112
iteration 135, training loss 2.28883, training accuracy 0.1875, validation loss 2.29996, validation accuracy 0.112
iteration 140, training loss 2.31064, training accuracy 0.0625, validation loss 2.29927, validation accuracy 0.112
iteration 145, training loss 2.29176, training accuracy 0.125, validation loss 2.29798, validation accuracy 0.112
iteration 150, training loss 2.28577, training accuracy 0.125, validation loss 2.29526, validation accuracy 0.112
iteration 155, training loss 2.28845, training accuracy 0.1875, validation loss 2.29069, validation accuracy 0.112
iteration 160, training loss 2.26203, training accuracy 0.125, validation loss 2.2827, validation accuracy 0.112
iteration 165, training loss 2.26678, training accuracy 0.0625, validation loss 2.27152, validation accuracy 0.112
iteration 170, training loss 2.31132, training accuracy 0, validation loss 2.25555, validation accuracy 0.1228
iteration 175, training loss 2.15656, training accuracy 0.1875, validation loss 2.2299, validation accuracy 0.1476
iteration 180, training loss 1.99591, training accuracy 0.3125, validation loss 2.19576, validation accuracy 0.1684
iteration 185, training loss 2.11266, training accuracy 0.1875, validation loss 2.15501, validation accuracy 0.1912
iteration 190, training loss 2.24139, training accuracy 0.166667, validation loss 2.10905, validation accuracy 0.2468
iteration 195, training loss 1.94868, training accuracy 0.333333, validation loss 2.05608, validation accuracy 0.2904
iteration 200, training loss 2.10467, training accuracy 0.1875, validation loss 2.00648, validation accuracy 0.3044
iteration 205, training loss 1.89276, training accuracy 0.395833, validation loss 1.97002, validation accuracy 0.3132
iteration 210, training loss 2.08054, training accuracy 0.270833, validation loss 1.9346, validation accuracy 0.3528
iteration 215, training loss 2.05999, training accuracy 0.375, validation loss 1.91163, validation accuracy 0.3588
iteration 220, training loss 1.92279, training accuracy 0.458333, validation loss 1.92045, validation accuracy 0.3252
iteration 225, training loss 1.86574, training accuracy 0.333333, validation loss 1.90789, validation accuracy 0.3268
iteration 230, training loss 1.89213, training accuracy 0.3125, validation loss 1.87315, validation accuracy 0.3592
iteration 235, training loss 1.8507, training accuracy 0.4375, validation loss 1.82586, validation accuracy 0.3804
iteration 240, training loss 1.70626, training accuracy 0.458333, validation loss 1.82955, validation accuracy 0.354
iteration 245, training loss 1.81541, training accuracy 0.25, validation loss 1.8381, validation accuracy 0.3508
iteration 250, training loss 1.85722, training accuracy 0.291667, validation loss 1.79965, validation accuracy 0.3796
iteration 255, training loss 1.61224, training accuracy 0.479167, validation loss 1.77421, validation accuracy 0.3984
iteration 260, training loss 1.88471, training accuracy 0.270833, validation loss 1.77011, validation accuracy 0.4004
iteration 265, training loss 1.67764, training accuracy 0.375, validation loss 1.78399, validation accuracy 0.39
iteration 270, training loss 1.95181, training accuracy 0.270833, validation loss 1.74379, validation accuracy 0.4172
iteration 275, training loss 1.67038, training accuracy 0.458333, validation loss 1.74016, validation accuracy 0.4148
iteration 280, training loss 1.63988, training accuracy 0.479167, validation loss 1.73209, validation accuracy 0.4144
iteration 285, training loss 1.60075, training accuracy 0.416667, validation loss 1.7229, validation accuracy 0.4224
iteration 290, training loss 1.66237, training accuracy 0.5, validation loss 1.68816, validation accuracy 0.4328
iteration 295, training loss 1.78164, training accuracy 0.375, validation loss 1.68131, validation accuracy 0.436
iteration 300, training loss 1.794, training accuracy 0.395833, validation loss 1.72589, validation accuracy 0.4112
iteration 305, training loss 1.81022, training accuracy 0.395833, validation loss 1.72221, validation accuracy 0.418
iteration 310, training loss 1.70952, training accuracy 0.354167, validation loss 1.68563, validation accuracy 0.442
iteration 315, training loss 1.95921, training accuracy 0.458333, validation loss 1.69382, validation accuracy 0.4312
iteration 320, training loss 1.90956, training accuracy 0.375, validation loss 1.68867, validation accuracy 0.4256
iteration 325, training loss 1.90003, training accuracy 0.4375, validation loss 1.63875, validation accuracy 0.46
iteration 330, training loss 1.61234, training accuracy 0.458333, validation loss 1.61352, validation accuracy 0.4828
iteration 335, training loss 1.19467, training accuracy 0.645833, validation loss 1.63152, validation accuracy 0.4736
iteration 340, training loss 1.68588, training accuracy 0.354167, validation loss 1.63162, validation accuracy 0.4704
iteration 345, training loss 1.92003, training accuracy 0.333333, validation loss 1.60886, validation accuracy 0.4748
iteration 350, training loss 1.59406, training accuracy 0.5, validation loss 1.63243, validation accuracy 0.4612
iteration 355, training loss 1.42879, training accuracy 0.458333, validation loss 1.66075, validation accuracy 0.436
iteration 360, training loss 1.81832, training accuracy 0.479167, validation loss 1.6348, validation accuracy 0.4596
iteration 365, training loss 1.34602, training accuracy 0.583333, validation loss 1.59712, validation accuracy 0.4872
iteration 370, training loss 1.57647, training accuracy 0.5, validation loss 1.64349, validation accuracy 0.4572
iteration 375, training loss 1.88485, training accuracy 0.354167, validation loss 1.68811, validation accuracy 0.45
iteration 380, training loss 1.74823, training accuracy 0.354167, validation loss 1.59501, validation accuracy 0.48
iteration 385, training loss 1.94205, training accuracy 0.5, validation loss 1.59052, validation accuracy 0.4924
iteration 390, training loss 1.17058, training accuracy 0.666667, validation loss 1.64843, validation accuracy 0.4584
iteration 395, training loss 1.33329, training accuracy 0.5, validation loss 1.59104, validation accuracy 0.4904
iteration 400, training loss 1.76856, training accuracy 0.416667, validation loss 1.56686, validation accuracy 0.494
iteration 405, training loss 1.4153, training accuracy 0.520833, validation loss 1.56984, validation accuracy 0.4968
iteration 410, training loss 1.56262, training accuracy 0.5625, validation loss 1.61915, validation accuracy 0.4804
iteration 415, training loss 1.67605, training accuracy 0.479167, validation loss 1.62638, validation accuracy 0.4676
iteration 420, training loss 1.41275, training accuracy 0.520833, validation loss 1.57615, validation accuracy 0.4836
iteration 425, training loss 1.51046, training accuracy 0.416667, validation loss 1.55874, validation accuracy 0.4912
iteration 430, training loss 1.24858, training accuracy 0.5625, validation loss 1.57392, validation accuracy 0.4856
iteration 435, training loss 1.79623, training accuracy 0.395833, validation loss 1.5741, validation accuracy 0.4924
iteration 440, training loss 1.8118, training accuracy 0.520833, validation loss 1.58878, validation accuracy 0.4944
iteration 445, training loss 1.94619, training accuracy 0.3125, validation loss 1.57394, validation accuracy 0.5004
iteration 450, training loss 1.3203, training accuracy 0.604167, validation loss 1.55577, validation accuracy 0.5024
iteration 455, training loss 1.36259, training accuracy 0.604167, validation loss 1.56037, validation accuracy 0.4984
iteration 460, training loss 1.68674, training accuracy 0.5625, validation loss 1.5588, validation accuracy 0.496
iteration 465, training loss 1.92777, training accuracy 0.354167, validation loss 1.53696, validation accuracy 0.5032
iteration 470, training loss 1.54329, training accuracy 0.479167, validation loss 1.52585, validation accuracy 0.5048
iteration 475, training loss 1.74729, training accuracy 0.458333, validation loss 1.53937, validation accuracy 0.4944
iteration 480, training loss 1.21768, training accuracy 0.666667, validation loss 1.57989, validation accuracy 0.4716
iteration 485, training loss 2.23119, training accuracy 0.333333, validation loss 1.53249, validation accuracy 0.494
iteration 490, training loss 1.50249, training accuracy 0.520833, validation loss 1.48679, validation accuracy 0.5152
iteration 495, training loss 1.29536, training accuracy 0.625, validation loss 1.48286, validation accuracy 0.5224
iteration 500, training loss 1.62177, training accuracy 0.4375, validation loss 1.48607, validation accuracy 0.5244
iteration 505, training loss 1.35135, training accuracy 0.395833, validation loss 1.49853, validation accuracy 0.5188
iteration 510, training loss 1.61219, training accuracy 0.479167, validation loss 1.52817, validation accuracy 0.508
iteration 515, training loss 1.51037, training accuracy 0.625, validation loss 1.55174, validation accuracy 0.5024
iteration 520, training loss 1.02011, training accuracy 0.666667, validation loss 1.53673, validation accuracy 0.5012
iteration 525, training loss 1.64398, training accuracy 0.479167, validation loss 1.50339, validation accuracy 0.5084
iteration 530, training loss 1.85614, training accuracy 0.3125, validation loss 1.49238, validation accuracy 0.5152
iteration 535, training loss 1.28954, training accuracy 0.645833, validation loss 1.4849, validation accuracy 0.5192
iteration 540, training loss 1.02063, training accuracy 0.729167, validation loss 1.48034, validation accuracy 0.5224
iteration 545, training loss 1.07174, training accuracy 0.604167, validation loss 1.51212, validation accuracy 0.5172
iteration 550, training loss 1.8431, training accuracy 0.333333, validation loss 1.52621, validation accuracy 0.512
iteration 555, training loss 1.54999, training accuracy 0.4375, validation loss 1.48546, validation accuracy 0.5176
iteration 560, training loss 1.67693, training accuracy 0.395833, validation loss 1.47411, validation accuracy 0.5212
iteration 565, training loss 1.56833, training accuracy 0.458333, validation loss 1.48934, validation accuracy 0.5208
iteration 570, training loss 1.65395, training accuracy 0.479167, validation loss 1.50293, validation accuracy 0.5128
iteration 575, training loss 1.77402, training accuracy 0.395833, validation loss 1.4615, validation accuracy 0.5172
iteration 580, training loss 1.3156, training accuracy 0.5625, validation loss 1.4666, validation accuracy 0.5172
iteration 585, training loss 1.92848, training accuracy 0.375, validation loss 1.49797, validation accuracy 0.512
iteration 590, training loss 1.34564, training accuracy 0.395833, validation loss 1.53957, validation accuracy 0.4952
iteration 595, training loss 1.7632, training accuracy 0.333333, validation loss 1.48357, validation accuracy 0.5168
iteration 600, training loss 1.52706, training accuracy 0.5, validation loss 1.47018, validation accuracy 0.512
iteration 605, training loss 1.83261, training accuracy 0.541667, validation loss 1.54169, validation accuracy 0.4948
iteration 610, training loss 1.41632, training accuracy 0.5625, validation loss 1.591, validation accuracy 0.49
iteration 615, training loss 1.55979, training accuracy 0.520833, validation loss 1.49841, validation accuracy 0.5116
iteration 620, training loss 1.40269, training accuracy 0.479167, validation loss 1.47452, validation accuracy 0.5112
iteration 625, training loss 1.35661, training accuracy 0.6875, validation loss 1.443, validation accuracy 0.5244
iteration 630, training loss 1.27145, training accuracy 0.520833, validation loss 1.44119, validation accuracy 0.5296
iteration 635, training loss 1.70947, training accuracy 0.541667, validation loss 1.44688, validation accuracy 0.526
iteration 640, training loss 1.23057, training accuracy 0.645833, validation loss 1.44771, validation accuracy 0.5216
iteration 645, training loss 0.985453, training accuracy 0.729167, validation loss 1.46227, validation accuracy 0.5192
iteration 650, training loss 1.73142, training accuracy 0.395833, validation loss 1.46158, validation accuracy 0.528
iteration 655, training loss 1.37327, training accuracy 0.604167, validation loss 1.44672, validation accuracy 0.5312
iteration 660, training loss 1.36241, training accuracy 0.520833, validation loss 1.42226, validation accuracy 0.5304
iteration 665, training loss 1.00276, training accuracy 0.6875, validation loss 1.41072, validation accuracy 0.5336
iteration 670, training loss 1.21903, training accuracy 0.625, validation loss 1.40897, validation accuracy 0.538
iteration 675, training loss 1.55601, training accuracy 0.5, validation loss 1.43878, validation accuracy 0.53
iteration 680, training loss 1.60583, training accuracy 0.4375, validation loss 1.49926, validation accuracy 0.5116
iteration 685, training loss 1.40961, training accuracy 0.5, validation loss 1.488, validation accuracy 0.5052
iteration 690, training loss 1.85914, training accuracy 0.333333, validation loss 1.45146, validation accuracy 0.522
iteration 695, training loss 1.1871, training accuracy 0.541667, validation loss 1.4466, validation accuracy 0.5308
iteration 700, training loss 1.76486, training accuracy 0.520833, validation loss 1.4578, validation accuracy 0.5276
iteration 705, training loss 1.52252, training accuracy 0.666667, validation loss 1.42182, validation accuracy 0.536
iteration 710, training loss 1.29007, training accuracy 0.583333, validation loss 1.41739, validation accuracy 0.5252
iteration 715, training loss 1.58227, training accuracy 0.395833, validation loss 1.4472, validation accuracy 0.5228
iteration 720, training loss 1.54434, training accuracy 0.375, validation loss 1.46638, validation accuracy 0.52
iteration 725, training loss 0.963229, training accuracy 0.708333, validation loss 1.46754, validation accuracy 0.5212
iteration 730, training loss 1.51864, training accuracy 0.375, validation loss 1.42892, validation accuracy 0.528
iteration 735, training loss 1.67296, training accuracy 0.4375, validation loss 1.42248, validation accuracy 0.5312
iteration 740, training loss 1.25227, training accuracy 0.645833, validation loss 1.43285, validation accuracy 0.5264
iteration 745, training loss 1.3206, training accuracy 0.541667, validation loss 1.3988, validation accuracy 0.5408
iteration 750, training loss 1.37071, training accuracy 0.5, validation loss 1.39183, validation accuracy 0.5412
iteration 755, training loss 1.6552, training accuracy 0.479167, validation loss 1.43268, validation accuracy 0.5372
iteration 760, training loss 1.31906, training accuracy 0.583333, validation loss 1.42996, validation accuracy 0.5408
iteration 765, training loss 1.54058, training accuracy 0.375, validation loss 1.42783, validation accuracy 0.5356
iteration 770, training loss 1.25626, training accuracy 0.645833, validation loss 1.44498, validation accuracy 0.524
iteration 775, training loss 1.68896, training accuracy 0.479167, validation loss 1.45889, validation accuracy 0.5188
iteration 780, training loss 1.58141, training accuracy 0.520833, validation loss 1.44351, validation accuracy 0.5264
iteration 785, training loss 1.1393, training accuracy 0.583333, validation loss 1.39342, validation accuracy 0.5392
iteration 790, training loss 1.34776, training accuracy 0.541667, validation loss 1.38742, validation accuracy 0.5436
iteration 795, training loss 1.47577, training accuracy 0.520833, validation loss 1.43032, validation accuracy 0.5332
iteration 800, training loss 1.45499, training accuracy 0.520833, validation loss 1.49385, validation accuracy 0.5068
iteration 805, training loss 1.17745, training accuracy 0.604167, validation loss 1.4439, validation accuracy 0.5212
iteration 810, training loss 1.42963, training accuracy 0.520833, validation loss 1.42379, validation accuracy 0.5288
iteration 815, training loss 1.27465, training accuracy 0.583333, validation loss 1.43042, validation accuracy 0.538
iteration 820, training loss 1.11268, training accuracy 0.708333, validation loss 1.42015, validation accuracy 0.5372
iteration 825, training loss 1.35544, training accuracy 0.645833, validation loss 1.426, validation accuracy 0.5392
iteration 830, training loss 1.2101, training accuracy 0.604167, validation loss 1.40702, validation accuracy 0.5368
iteration 835, training loss 0.830394, training accuracy 0.770833, validation loss 1.37836, validation accuracy 0.5444
iteration 840, training loss 1.68215, training accuracy 0.458333, validation loss 1.35031, validation accuracy 0.5532
iteration 845, training loss 1.57566, training accuracy 0.5, validation loss 1.34416, validation accuracy 0.558
iteration 850, training loss 1.31703, training accuracy 0.666667, validation loss 1.35613, validation accuracy 0.5492
iteration 855, training loss 1.35339, training accuracy 0.604167, validation loss 1.38879, validation accuracy 0.536
iteration 860, training loss 1.63574, training accuracy 0.395833, validation loss 1.41583, validation accuracy 0.5348
iteration 865, training loss 1.42005, training accuracy 0.604167, validation loss 1.41597, validation accuracy 0.5384
iteration 870, training loss 1.33604, training accuracy 0.583333, validation loss 1.37816, validation accuracy 0.5468
iteration 875, training loss 1.41962, training accuracy 0.541667, validation loss 1.36615, validation accuracy 0.5444
iteration 880, training loss 1.36111, training accuracy 0.5, validation loss 1.37586, validation accuracy 0.538
iteration 885, training loss 1.44076, training accuracy 0.479167, validation loss 1.37844, validation accuracy 0.5372
iteration 890, training loss 1.2244, training accuracy 0.520833, validation loss 1.36079, validation accuracy 0.5408
iteration 895, training loss 1.40184, training accuracy 0.541667, validation loss 1.38145, validation accuracy 0.538
iteration 900, training loss 1.48403, training accuracy 0.458333, validation loss 1.42654, validation accuracy 0.5264
iteration 905, training loss 0.923548, training accuracy 0.75, validation loss 1.41595, validation accuracy 0.5304
iteration 910, training loss 1.24754, training accuracy 0.708333, validation loss 1.39595, validation accuracy 0.5348
iteration 915, training loss 1.29996, training accuracy 0.5625, validation loss 1.40323, validation accuracy 0.544
iteration 920, training loss 1.26758, training accuracy 0.583333, validation loss 1.38855, validation accuracy 0.5412
iteration 925, training loss 1.61082, training accuracy 0.5625, validation loss 1.37785, validation accuracy 0.5408
iteration 930, training loss 1.10321, training accuracy 0.583333, validation loss 1.37954, validation accuracy 0.5448
iteration 935, training loss 1.68582, training accuracy 0.479167, validation loss 1.35242, validation accuracy 0.5548
iteration 940, training loss 1.38889, training accuracy 0.5625, validation loss 1.33368, validation accuracy 0.5524
iteration 945, training loss 1.09398, training accuracy 0.645833, validation loss 1.33174, validation accuracy 0.5524
iteration 950, training loss 1.17013, training accuracy 0.604167, validation loss 1.33462, validation accuracy 0.5524
iteration 955, training loss 1.20604, training accuracy 0.5, validation loss 1.34898, validation accuracy 0.5448
iteration 960, training loss 1.19555, training accuracy 0.604167, validation loss 1.36181, validation accuracy 0.5376
iteration 965, training loss 1.33269, training accuracy 0.5625, validation loss 1.37725, validation accuracy 0.5408
iteration 970, training loss 1.37296, training accuracy 0.5625, validation loss 1.373, validation accuracy 0.5436
iteration 975, training loss 1.76527, training accuracy 0.458333, validation loss 1.36612, validation accuracy 0.5416
iteration 980, training loss 1.22856, training accuracy 0.604167, validation loss 1.3704, validation accuracy 0.538
iteration 985, training loss 1.59641, training accuracy 0.520833, validation loss 1.40506, validation accuracy 0.5308
iteration 990, training loss 1.28916, training accuracy 0.604167, validation loss 1.43869, validation accuracy 0.5228
iteration 995, training loss 0.806296, training accuracy 0.729167, validation loss 1.37985, validation accuracy 0.5372
iteration 1000, training loss 1.3068, training accuracy 0.583333, validation loss 1.35329, validation accuracy 0.542
iteration 1005, training loss 1.41586, training accuracy 0.458333, validation loss 1.34482, validation accuracy 0.5472
iteration 1010, training loss 0.987229, training accuracy 0.604167, validation loss 1.34788, validation accuracy 0.5484
iteration 1015, training loss 1.5448, training accuracy 0.458333, validation loss 1.38488, validation accuracy 0.5364
iteration 1020, training loss 1.53888, training accuracy 0.5, validation loss 1.36348, validation accuracy 0.542
iteration 1025, training loss 1.6445, training accuracy 0.5625, validation loss 1.34272, validation accuracy 0.556
iteration 1030, training loss 1.3347, training accuracy 0.625, validation loss 1.34998, validation accuracy 0.5512
iteration 1035, training loss 1.097, training accuracy 0.583333, validation loss 1.38625, validation accuracy 0.54
iteration 1040, training loss 0.783812, training accuracy 0.75, validation loss 1.35839, validation accuracy 0.5472
iteration 1045, training loss 1.24619, training accuracy 0.5625, validation loss 1.3286, validation accuracy 0.5516
iteration 1050, training loss 1.10083, training accuracy 0.583333, validation loss 1.34249, validation accuracy 0.55
iteration 1055, training loss 1.40034, training accuracy 0.5625, validation loss 1.38057, validation accuracy 0.5428
iteration 1060, training loss 1.38307, training accuracy 0.4375, validation loss 1.35668, validation accuracy 0.5432
iteration 1065, training loss 1.35712, training accuracy 0.541667, validation loss 1.34203, validation accuracy 0.5472
iteration 1070, training loss 1.01084, training accuracy 0.625, validation loss 1.36367, validation accuracy 0.5416
iteration 1075, training loss 1.497, training accuracy 0.520833, validation loss 1.39336, validation accuracy 0.5348
iteration 1080, training loss 1.21054, training accuracy 0.604167, validation loss 1.37989, validation accuracy 0.5388
iteration 1085, training loss 1.21755, training accuracy 0.541667, validation loss 1.35415, validation accuracy 0.542
iteration 1090, training loss 1.34035, training accuracy 0.520833, validation loss 1.30902, validation accuracy 0.556
iteration 1095, training loss 1.38532, training accuracy 0.5, validation loss 1.29309, validation accuracy 0.556
iteration 1100, training loss 1.49901, training accuracy 0.541667, validation loss 1.30169, validation accuracy 0.5568
iteration 1105, training loss 1.23514, training accuracy 0.604167, validation loss 1.339, validation accuracy 0.5464
iteration 1110, training loss 0.933462, training accuracy 0.729167, validation loss 1.38577, validation accuracy 0.54
iteration 1115, training loss 1.3922, training accuracy 0.458333, validation loss 1.38553, validation accuracy 0.5424
iteration 1120, training loss 1.35334, training accuracy 0.541667, validation loss 1.37073, validation accuracy 0.5424
iteration 1125, training loss 1.19577, training accuracy 0.625, validation loss 1.34207, validation accuracy 0.5504
iteration 1130, training loss 1.03776, training accuracy 0.666667, validation loss 1.35154, validation accuracy 0.5536
iteration 1135, training loss 1.20905, training accuracy 0.583333, validation loss 1.34255, validation accuracy 0.5588
iteration 1140, training loss 1.15312, training accuracy 0.6875, validation loss 1.32833, validation accuracy 0.562
iteration 1145, training loss 1.23872, training accuracy 0.5625, validation loss 1.32507, validation accuracy 0.5564
iteration 1150, training loss 1.13523, training accuracy 0.583333, validation loss 1.31916, validation accuracy 0.554
iteration 1155, training loss 1.38262, training accuracy 0.5625, validation loss 1.34088, validation accuracy 0.5428
iteration 1160, training loss 1.28167, training accuracy 0.645833, validation loss 1.33075, validation accuracy 0.5432
iteration 1165, training loss 1.6991, training accuracy 0.395833, validation loss 1.32854, validation accuracy 0.5488
iteration 1170, training loss 0.943184, training accuracy 0.708333, validation loss 1.32798, validation accuracy 0.552
iteration 1175, training loss 1.49408, training accuracy 0.458333, validation loss 1.35967, validation accuracy 0.5468
iteration 1180, training loss 1.13761, training accuracy 0.645833, validation loss 1.38701, validation accuracy 0.5336
iteration 1185, training loss 1.23372, training accuracy 0.6875, validation loss 1.32631, validation accuracy 0.5552
iteration 1190, training loss 1.55684, training accuracy 0.520833, validation loss 1.31116, validation accuracy 0.5496
iteration 1195, training loss 1.21836, training accuracy 0.583333, validation loss 1.31802, validation accuracy 0.5492
iteration 1200, training loss 1.42452, training accuracy 0.5, validation loss 1.376, validation accuracy 0.542
iteration 1205, training loss 1.75597, training accuracy 0.395833, validation loss 1.37789, validation accuracy 0.5424
iteration 1210, training loss 1.51091, training accuracy 0.520833, validation loss 1.33176, validation accuracy 0.5572
iteration 1215, training loss 1.69011, training accuracy 0.479167, validation loss 1.31779, validation accuracy 0.5596
iteration 1220, training loss 1.02488, training accuracy 0.6875, validation loss 1.34257, validation accuracy 0.5508
iteration 1225, training loss 1.37757, training accuracy 0.520833, validation loss 1.33455, validation accuracy 0.5504
iteration 1230, training loss 2.13684, training accuracy 0.416667, validation loss 1.30986, validation accuracy 0.5636
iteration 1235, training loss 1.02717, training accuracy 0.770833, validation loss 1.2988, validation accuracy 0.5656
iteration 1240, training loss 1.24566, training accuracy 0.625, validation loss 1.2975, validation accuracy 0.5652
iteration 1245, training loss 1.52505, training accuracy 0.520833, validation loss 1.31567, validation accuracy 0.5632
iteration 1250, training loss 1.97213, training accuracy 0.5, validation loss 1.34274, validation accuracy 0.5528
iteration 1255, training loss 1.0689, training accuracy 0.5625, validation loss 1.36148, validation accuracy 0.5484
iteration 1260, training loss 1.17467, training accuracy 0.625, validation loss 1.32905, validation accuracy 0.5532
iteration 1265, training loss 1.16498, training accuracy 0.645833, validation loss 1.32249, validation accuracy 0.5556
iteration 1270, training loss 1.14101, training accuracy 0.645833, validation loss 1.30726, validation accuracy 0.5632
iteration 1275, training loss 1.55661, training accuracy 0.458333, validation loss 1.28074, validation accuracy 0.5752
iteration 1280, training loss 1.00323, training accuracy 0.625, validation loss 1.24634, validation accuracy 0.58
iteration 1285, training loss 1.05312, training accuracy 0.645833, validation loss 1.25139, validation accuracy 0.58
iteration 1290, training loss 0.970951, training accuracy 0.604167, validation loss 1.30745, validation accuracy 0.5604
iteration 1295, training loss 1.23298, training accuracy 0.520833, validation loss 1.32353, validation accuracy 0.5552
iteration 1300, training loss 1.19042, training accuracy 0.604167, validation loss 1.3025, validation accuracy 0.5592
iteration 1305, training loss 1.47791, training accuracy 0.5, validation loss 1.30176, validation accuracy 0.5604
iteration 1310, training loss 1.01409, training accuracy 0.6875, validation loss 1.3077, validation accuracy 0.5624
iteration 1315, training loss 1.28197, training accuracy 0.541667, validation loss 1.3144, validation accuracy 0.5612
iteration 1320, training loss 1.31818, training accuracy 0.625, validation loss 1.30615, validation accuracy 0.5644
iteration 1325, training loss 1.19304, training accuracy 0.583333, validation loss 1.30045, validation accuracy 0.5628
iteration 1330, training loss 1.07788, training accuracy 0.5625, validation loss 1.29491, validation accuracy 0.568
iteration 1335, training loss 1.49367, training accuracy 0.5625, validation loss 1.3009, validation accuracy 0.566
iteration 1340, training loss 1.24303, training accuracy 0.645833, validation loss 1.28496, validation accuracy 0.5708
iteration 1345, training loss 1.71619, training accuracy 0.395833, validation loss 1.28461, validation accuracy 0.5648
iteration 1350, training loss 1.40706, training accuracy 0.625, validation loss 1.29734, validation accuracy 0.5472
iteration 1355, training loss 0.727265, training accuracy 0.833333, validation loss 1.29926, validation accuracy 0.558
iteration 1360, training loss 1.19275, training accuracy 0.5625, validation loss 1.30822, validation accuracy 0.5716
iteration 1365, training loss 1.32218, training accuracy 0.625, validation loss 1.26196, validation accuracy 0.5772
iteration 1370, training loss 1.09641, training accuracy 0.666667, validation loss 1.26568, validation accuracy 0.5764
iteration 1375, training loss 1.64153, training accuracy 0.395833, validation loss 1.30682, validation accuracy 0.5544
iteration 1380, training loss 1.39058, training accuracy 0.604167, validation loss 1.31734, validation accuracy 0.5564
iteration 1385, training loss 1.04985, training accuracy 0.708333, validation loss 1.33565, validation accuracy 0.5556
iteration 1390, training loss 1.08699, training accuracy 0.625, validation loss 1.35106, validation accuracy 0.5532
iteration 1395, training loss 1.05416, training accuracy 0.583333, validation loss 1.30568, validation accuracy 0.5572
iteration 1400, training loss 1.34391, training accuracy 0.5625, validation loss 1.27905, validation accuracy 0.5604
iteration 1405, training loss 1.29748, training accuracy 0.541667, validation loss 1.27697, validation accuracy 0.5604
iteration 1410, training loss 0.850516, training accuracy 0.6875, validation loss 1.27971, validation accuracy 0.5656
iteration 1415, training loss 1.30592, training accuracy 0.520833, validation loss 1.25904, validation accuracy 0.5716
iteration 1420, training loss 1.28237, training accuracy 0.541667, validation loss 1.25215, validation accuracy 0.5732
iteration 1425, training loss 1.02418, training accuracy 0.75, validation loss 1.26636, validation accuracy 0.5748
iteration 1430, training loss 0.817255, training accuracy 0.645833, validation loss 1.29261, validation accuracy 0.5632
