./train/run_2017-12-12_04-05-32
Num correct: 5
Num originals: 1
[False False False False False False False False False False False False
 False False False False False False False False  True  True  True  True
  True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
Num correct: 5
Num originals: 1
[False False False False False False False False False False False False
 False False False False False False False False  True  True  True  True
  True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, embedding loss 0.000163801
iteration 480, embedding loss 0.000200405
iteration 485, embedding loss 0.000216995
iteration 490, embedding loss 0.000311908
iteration 495, embedding loss 0.00036052
iteration 500, embedding loss 0.000428621
iteration 505, embedding loss 0.000389475
iteration 510, embedding loss 0.000328623
iteration 515, embedding loss 0.00030309
iteration 520, embedding loss 0.000341447
iteration 525, embedding loss 0.000295758
iteration 530, embedding loss 0.00027202
iteration 535, embedding loss 6.24577e-05
iteration 540, embedding loss 4.84993e-05
iteration 545, embedding loss 0
iteration 550, embedding loss 0
iteration 555, embedding loss 0
iteration 560, embedding loss 0
iteration 565, embedding loss 0
iteration 570, embedding loss 0
iteration 575, embedding loss 0
iteration 580, embedding loss 0
iteration 585, embedding loss 0
iteration 590, embedding loss 0
iteration 595, embedding loss 0
iteration 600, embedding loss 0
iteration 605, embedding loss 0
iteration 610, embedding loss 0
iteration 615, embedding loss 0
iteration 620, embedding loss 0
iteration 625, embedding loss 0
iteration 630, embedding loss 0
iteration 635, embedding loss 0
iteration 640, embedding loss 0
iteration 645, embedding loss 0
iteration 650, embedding loss 0
iteration 655, embedding loss 0
iteration 660, embedding loss 0
iteration 665, embedding loss 0
iteration 670, embedding loss 0
iteration 675, embedding loss 0
iteration 680, embedding loss 0
iteration 685, embedding loss 0
iteration 690, embedding loss 0
iteration 695, embedding loss 0
iteration 700, embedding loss 0
iteration 705, embedding loss 0
iteration 710, embedding loss 0
iteration 715, embedding loss 0
iteration 720, embedding loss 0
iteration 725, embedding loss 0
iteration 730, embedding loss 0
iteration 735, embedding loss 0
iteration 740, embedding loss 0
iteration 745, embedding loss 0
iteration 750, embedding loss 0
iteration 755, embedding loss 0
iteration 760, embedding loss 0
iteration 765, embedding loss 0
iteration 770, embedding loss 0
iteration 775, embedding loss 0
iteration 780, embedding loss 0
iteration 785, embedding loss 0
iteration 790, embedding loss 0
iteration 795, embedding loss 0
iteration 800, embedding loss 0
iteration 805, embedding loss 0
iteration 810, embedding loss 0
iteration 815, embedding loss 0
iteration 820, embedding loss 0
iteration 825, embedding loss 0
iteration 830, embedding loss 0
iteration 835, embedding loss 0
iteration 840, embedding loss 0
iteration 845, embedding loss 0
iteration 850, embedding loss 0
iteration 855, embedding loss 0
iteration 860, embedding loss 0
iteration 865, embedding loss 0
iteration 870, embedding loss 0
iteration 875, embedding loss 0
iteration 880, embedding loss 0
iteration 885, embedding loss 0
iteration 890, embedding loss 0
iteration 895, embedding loss 0
iteration 900, embedding loss 0
iteration 905, embedding loss 0
iteration 910, embedding loss 0
iteration 915, embedding loss 0
iteration 920, embedding loss 0
iteration 925, embedding loss 0
iteration 930, embedding loss 0
iteration 935, embedding loss 0
iteration 940, embedding loss 0
iteration 945, embedding loss 0
iteration 950, embedding loss 0
iteration 955, embedding loss 0
iteration 960, embedding loss 0
iteration 965, embedding loss 0
iteration 970, embedding loss 0
iteration 975, embedding loss 0
iteration 980, embedding loss 0
iteration 985, embedding loss 0
iteration 990, embedding loss 0
iteration 995, embedding loss 0
iteration 1000, embedding loss 0
iteration 1005, embedding loss 0
iteration 1010, embedding loss 0
iteration 1015, embedding loss 0
iteration 1020, embedding loss 0
iteration 1025, embedding loss 0
iteration 1030, embedding loss 0
iteration 1035, embedding loss 0
iteration 1040, embedding loss 0
iteration 1045, embedding loss 0
iteration 1050, embedding loss 0
iteration 1055, embedding loss 0
iteration 1060, embedding loss 0
iteration 1065, embedding loss 0
iteration 1070, embedding loss 0
iteration 1075, embedding loss 0
iteration 1080, embedding loss 0
iteration 1085, embedding loss 0
iteration 1090, embedding loss 0
iteration 1095, embedding loss 0
iteration 1100, embedding loss 0
iteration 1105, embedding loss 0
iteration 1110, embedding loss 0
iteration 1115, embedding loss 0
iteration 1120, embedding loss 0
iteration 1125, embedding loss 0
iteration 1130, embedding loss 0
iteration 1135, embedding loss 0
iteration 1140, embedding loss 0
iteration 1145, embedding loss 0
iteration 1150, embedding loss 0
iteration 1155, embedding loss 0
iteration 1160, embedding loss 0
iteration 1165, embedding loss 0
iteration 1170, embedding loss 0
iteration 1175, embedding loss 0
iteration 1180, embedding loss 0
iteration 1185, embedding loss 0
iteration 1190, embedding loss 0
iteration 1195, embedding loss 0
iteration 1200, embedding loss 0
iteration 1205, embedding loss 0
iteration 1210, embedding loss 0
iteration 1215, embedding loss 0
iteration 1220, embedding loss 0
iteration 1225, embedding loss 0
iteration 1230, embedding loss 0
iteration 1235, embedding loss 0
iteration 1240, embedding loss 0
iteration 1245, embedding loss 0
iteration 1250, embedding loss 0
iteration 1255, embedding loss 0
iteration 1260, embedding loss 0
iteration 1265, embedding loss 0
iteration 1270, embedding loss 0
iteration 1275, embedding loss 0
iteration 1280, embedding loss 0
iteration 1285, embedding loss 0
iteration 1290, embedding loss 0
iteration 1295, embedding loss 0
iteration 1300, embedding loss 0
iteration 1305, embedding loss 0
iteration 1310, embedding loss 0
iteration 1315, embedding loss 0
iteration 1320, embedding loss 0
iteration 1325, embedding loss 0
iteration 1330, embedding loss 0
iteration 1335, embedding loss 0
iteration 1340, embedding loss 0
iteration 1345, embedding loss 0
iteration 1350, embedding loss 0
iteration 1355, embedding loss 0
iteration 1360, embedding loss 0
iteration 1365, embedding loss 0
iteration 1370, embedding loss 0
iteration 1375, embedding loss 0
iteration 1380, embedding loss 0
iteration 1385, embedding loss 0
iteration 1390, embedding loss 0
iteration 1395, embedding loss 0
iteration 1400, embedding loss 0
iteration 1405, embedding loss 0
iteration 1410, embedding loss 0
iteration 1415, embedding loss 0
iteration 1420, embedding loss 0
iteration 1425, embedding loss 0
iteration 1430, embedding loss 0
iteration 1435, embedding loss 0
iteration 1440, embedding loss 0
iteration 1445, embedding loss 0
iteration 1450, embedding loss 0
iteration 1455, embedding loss 0
iteration 1460, embedding loss 0
iteration 1465, embedding loss 0
iteration 1470, embedding loss 0
iteration 1475, embedding loss 0
iteration 1480, embedding loss 0
iteration 1485, embedding loss 0
iteration 1490, embedding loss 0
iteration 1495, embedding loss 0
iteration 1500, embedding loss 0
iteration 1505, embedding loss 0
iteration 1510, embedding loss 0
iteration 1515, embedding loss 0
iteration 1520, embedding loss 0
iteration 1525, embedding loss 0
iteration 1530, embedding loss 0
iteration 1535, embedding loss 0
iteration 1540, embedding loss 0
iteration 1545, embedding loss 0
iteration 1550, embedding loss 0
iteration 1555, embedding loss 0
iteration 1560, embedding loss 0
iteration 1565, embedding loss 0
iteration 1570, embedding loss 0
iteration 1575, embedding loss 0
iteration 1580, embedding loss 0
iteration 1585, embedding loss 0
iteration 1590, embedding loss 0
iteration 1595, embedding loss 0
iteration 1600, embedding loss 0
iteration 1605, embedding loss 0
iteration 1610, embedding loss 0
iteration 1615, embedding loss 0
iteration 1620, embedding loss 0
iteration 1625, embedding loss 0
iteration 1630, embedding loss 0
iteration 1635, embedding loss 0
iteration 1640, embedding loss 0
iteration 1645, embedding loss 0
iteration 1650, embedding loss 0
iteration 1655, embedding loss 0
iteration 1660, embedding loss 0
iteration 1665, embedding loss 0
iteration 1670, embedding loss 0
iteration 1675, embedding loss 0
iteration 1680, embedding loss 0
iteration 1685, embedding loss 0
iteration 1690, embedding loss 0
iteration 1695, embedding loss 0
iteration 1700, embedding loss 0
iteration 1705, embedding loss 0
iteration 1710, embedding loss 0
iteration 1715, embedding loss 0
iteration 1720, embedding loss 0
iteration 1725, embedding loss 0
iteration 1730, embedding loss 0
iteration 1735, embedding loss 0
iteration 1740, embedding loss 0
iteration 1745, embedding loss 0
iteration 1750, embedding loss 0
iteration 1755, embedding loss 0
iteration 1760, embedding loss 0
iteration 1765, embedding loss 0
iteration 1770, embedding loss 0
iteration 1775, embedding loss 0
iteration 1780, embedding loss 0
iteration 1785, embedding loss 0
iteration 1790, embedding loss 0
iteration 1795, embedding loss 0
iteration 1800, embedding loss 0
iteration 1805, embedding loss 0
iteration 1810, embedding loss 0
iteration 1815, embedding loss 0
iteration 1820, embedding loss 0
iteration 1825, embedding loss 0
iteration 1830, embedding loss 0
iteration 1835, embedding loss 0
iteration 1840, embedding loss 0
iteration 1845, embedding loss 0
iteration 1850, embedding loss 0
iteration 1855, embedding loss 0
iteration 1860, embedding loss 0
iteration 1865, embedding loss 0
iteration 1870, embedding loss 0
iteration 1875, embedding loss 0
iteration 1880, embedding loss 0
iteration 1885, embedding loss 0
iteration 1890, embedding loss 0
iteration 1895, embedding loss 0
iteration 1900, embedding loss 0
iteration 1905, embedding loss 0
iteration 1910, embedding loss 0
iteration 1915, embedding loss 0
iteration 1920, embedding loss 0
iteration 1925, embedding loss 0
iteration 1930, embedding loss 0
iteration 1935, embedding loss 0
iteration 1940, embedding loss 0
iteration 1945, embedding loss 0
iteration 1950, embedding loss 0
iteration 1955, embedding loss 0
iteration 1960, embedding loss 0
iteration 1965, embedding loss 0
iteration 1970, embedding loss 0
iteration 1975, embedding loss 0
iteration 1980, embedding loss 0
iteration 1985, embedding loss 0
iteration 1990, embedding loss 0
iteration 1995, embedding loss 0
iteration 2000, embedding loss 0
iteration 2005, embedding loss 0
iteration 2010, embedding loss 0
iteration 2015, embedding loss 0
iteration 2020, embedding loss 0
iteration 2025, embedding loss 0
iteration 2030, embedding loss 0
iteration 2035, embedding loss 0
iteration 2040, embedding loss 0
iteration 2045, embedding loss 0
iteration 2050, embedding loss 0
iteration 2055, embedding loss 0
iteration 2060, embedding loss 0
iteration 2065, embedding loss 0
iteration 2070, embedding loss 0
iteration 2075, embedding loss 0
iteration 2080, embedding loss 0
iteration 2085, embedding loss 0
iteration 2090, embedding loss 0
iteration 2095, embedding loss 0
iteration 2100, embedding loss 0
iteration 2105, embedding loss 0
iteration 2110, embedding loss 0
iteration 2115, embedding loss 0
iteration 2120, embedding loss 0
iteration 2125, embedding loss 0
iteration 2130, embedding loss 0
iteration 2135, embedding loss 0
iteration 2140, embedding loss 0
iteration 2145, embedding loss 0
iteration 2150, embedding loss 0
iteration 2155, embedding loss 0
iteration 2160, embedding loss 0
iteration 2165, embedding loss 0
iteration 2170, embedding loss 0
iteration 2175, embedding loss 0
iteration 2180, embedding loss 0
iteration 2185, embedding loss 0
iteration 2190, embedding loss 0
iteration 2195, embedding loss 0
iteration 2200, embedding loss 0
iteration 2205, embedding loss 0
iteration 2210, embedding loss 0
iteration 2215, embedding loss 0
iteration 2220, embedding loss 0
iteration 2225, embedding loss 0
iteration 2230, embedding loss 0
iteration 2235, embedding loss 0
iteration 2240, embedding loss 0
iteration 2245, embedding loss 0
iteration 2250, embedding loss 0
iteration 2255, embedding loss 0
iteration 2260, embedding loss 0
iteration 2265, embedding loss 0
iteration 2270, embedding loss 0
iteration 2275, embedding loss 0
iteration 2280, embedding loss 0
iteration 2285, embedding loss 0
iteration 2290, embedding loss 0
iteration 2295, embedding loss 0
iteration 2300, embedding loss 0
iteration 2305, embedding loss 0
iteration 2310, embedding loss 0
iteration 2315, embedding loss 0
iteration 2320, embedding loss 0
iteration 2325, embedding loss 0
iteration 2330, embedding loss 0
iteration 2335, embedding loss 0
iteration 2340, embedding loss 0
iteration 2345, embedding loss 0
iteration 2350, embedding loss 0
iteration 2355, embedding loss 0
iteration 2360, embedding loss 0
iteration 2365, embedding loss 0
iteration 2370, embedding loss 0
iteration 2375, embedding loss 0
iteration 2380, embedding loss 0
iteration 2385, embedding loss 0
iteration 2390, embedding loss 0
iteration 2395, embedding loss 0
iteration 2400, embedding loss 0
iteration 2405, embedding loss 0
iteration 2410, embedding loss 0
iteration 2415, embedding loss 0
iteration 2420, embedding loss 0
iteration 2425, embedding loss 0
iteration 2430, embedding loss 0
iteration 2435, embedding loss 0
iteration 2440, embedding loss 0
iteration 2445, embedding loss 0
iteration 2450, embedding loss 0
iteration 2455, embedding loss 0
iteration 2460, embedding loss 0
iteration 2465, embedding loss 0
iteration 2470, embedding loss 0
iteration 2475, embedding loss 0
iteration 2480, embedding loss 0
iteration 2485, embedding loss 0
iteration 2490, embedding loss 0
iteration 2495, embedding loss 0
iteration 2500, embedding loss 0
iteration 2505, embedding loss 0
iteration 2510, embedding loss 0
iteration 2515, embedding loss 0
iteration 2520, embedding loss 0
iteration 2525, embedding loss 0
iteration 2530, embedding loss 0
iteration 2535, embedding loss 0
iteration 2540, embedding loss 0
iteration 2545, embedding loss 0
iteration 2550, embedding loss 0
iteration 2555, embedding loss 0
iteration 2560, embedding loss 0
iteration 2565, embedding loss 0
iteration 2570, embedding loss 0
iteration 2575, embedding loss 0
iteration 2580, embedding loss 0
iteration 2585, embedding loss 0
iteration 2590, embedding loss 0
iteration 2595, embedding loss 0
iteration 2600, embedding loss 0
iteration 2605, embedding loss 0
iteration 2610, embedding loss 0
iteration 2615, embedding loss 0
iteration 2620, embedding loss 0
iteration 2625, embedding loss 0
iteration 2630, embedding loss 0
iteration 2635, embedding loss 0
iteration 2640, embedding loss 0
iteration 2645, embedding loss 0
iteration 2650, embedding loss 0
iteration 2655, embedding loss 0
iteration 2660, embedding loss 0
iteration 2665, embedding loss 0
iteration 2670, embedding loss 0
iteration 2675, embedding loss 0
iteration 2680, embedding loss 0
iteration 2685, embedding loss 0
iteration 2690, embedding loss 0
iteration 2695, embedding loss 0
iteration 2700, embedding loss 0
iteration 2705, embedding loss 0
iteration 2710, embedding loss 0
iteration 2715, embedding loss 0
iteration 2720, embedding loss 0
iteration 2725, embedding loss 0
iteration 2730, embedding loss 0
iteration 2735, embedding loss 0
iteration 2740, embedding loss 0
iteration 2745, embedding loss 0
iteration 2750, embedding loss 0
iteration 2755, embedding loss 0
iteration 2760, embedding loss 0
iteration 2765, embedding loss 0
iteration 2770, embedding loss 0
iteration 2775, embedding loss 0
iteration 2780, embedding loss 0
iteration 2785, embedding loss 0
iteration 2790, embedding loss 0
iteration 2795, embedding loss 0
iteration 2800, embedding loss 0
iteration 2805, embedding loss 0
iteration 2810, embedding loss 0
iteration 2815, embedding loss 0
iteration 2820, embedding loss 0
iteration 2825, embedding loss 0
iteration 2830, embedding loss 0
iteration 2835, embedding loss 0
iteration 2840, embedding loss 0
iteration 2845, embedding loss 0
iteration 2850, embedding loss 0
iteration 2855, embedding loss 0
iteration 2860, embedding loss 0
iteration 2865, embedding loss 0
iteration 2870, embedding loss 0
iteration 2875, embedding loss 0
iteration 2880, embedding loss 0
iteration 2885, embedding loss 0
iteration 2890, embedding loss 0
iteration 2895, embedding loss 0
iteration 2900, embedding loss 0
iteration 2905, embedding loss 0
iteration 2910, embedding loss 0
iteration 2915, embedding loss 0
iteration 2920, embedding loss 0
iteration 2925, embedding loss 0
iteration 2930, embedding loss 0
iteration 2935, embedding loss 0
iteration 2940, embedding loss 0
iteration 2945, embedding loss 0
iteration 2950, embedding loss 0
iteration 2955, embedding loss 0
iteration 2960, embedding loss 0
iteration 2965, embedding loss 0
iteration 2970, embedding loss 0
iteration 2975, embedding loss 0
iteration 2980, embedding loss 0
iteration 2985, embedding loss 0
iteration 2990, embedding loss 0
iteration 2995, embedding loss 0
iteration 3000, embedding loss 0
iteration 3005, embedding loss 0
iteration 3010, embedding loss 0
iteration 3015, embedding loss 0
iteration 3020, embedding loss 0
iteration 3025, embedding loss 0
iteration 3030, embedding loss 0
iteration 3035, embedding loss 0
iteration 3040, embedding loss 0
iteration 3045, embedding loss 0
iteration 3050, embedding loss 0
iteration 3055, embedding loss 0
iteration 3060, embedding loss 0
iteration 3065, embedding loss 0
iteration 3070, embedding loss 0
iteration 3075, embedding loss 0
iteration 3080, embedding loss 0
iteration 3085, embedding loss 0
iteration 3090, embedding loss 0
iteration 3095, embedding loss 0
iteration 3100, embedding loss 0
iteration 3105, embedding loss 0
iteration 3110, embedding loss 0
iteration 3115, embedding loss 0
iteration 3120, embedding loss 0
iteration 3125, embedding loss 0
iteration 3130, embedding loss 0
iteration 3135, embedding loss 0
iteration 3140, embedding loss 0
iteration 3145, embedding loss 0
iteration 3150, embedding loss 0
iteration 3155, embedding loss 0
iteration 3160, embedding loss 0
iteration 3165, embedding loss 0
iteration 3170, embedding loss 0
iteration 3175, embedding loss 0
iteration 3180, embedding loss 0
iteration 3185, embedding loss 0
iteration 3190, embedding loss 0
iteration 3195, embedding loss 0
iteration 3200, embedding loss 0
iteration 3205, embedding loss 0
iteration 3210, embedding loss 0
iteration 3215, embedding loss 0
iteration 3220, embedding loss 0
iteration 3225, embedding loss 0
iteration 3230, embedding loss 0
iteration 3235, embedding loss 0
iteration 3240, embedding loss 0
iteration 3245, embedding loss 0
iteration 3250, embedding loss 0
iteration 3255, embedding loss 0
iteration 3260, embedding loss 0
iteration 3265, embedding loss 0
iteration 3270, embedding loss 0
iteration 3275, embedding loss 0
iteration 3280, embedding loss 0
iteration 3285, embedding loss 0
iteration 3290, embedding loss 0
iteration 3295, embedding loss 0
iteration 3300, embedding loss 0
iteration 3305, embedding loss 0
iteration 3310, embedding loss 0
iteration 3315, embedding loss 0
iteration 3320, embedding loss 0
iteration 3325, embedding loss 0
iteration 3330, embedding loss 0
iteration 3335, embedding loss 0
iteration 3340, embedding loss 0
iteration 3345, embedding loss 0
iteration 3350, embedding loss 0
iteration 3355, embedding loss 0
iteration 3360, embedding loss 0
iteration 3365, embedding loss 0
iteration 3370, embedding loss 0
iteration 3375, embedding loss 0
iteration 3380, embedding loss 0
iteration 3385, embedding loss 0
iteration 3390, embedding loss 0
iteration 3395, embedding loss 0
iteration 3400, embedding loss 0
iteration 3405, embedding loss 0
iteration 3410, embedding loss 0
iteration 3415, embedding loss 0
iteration 3420, embedding loss 0
iteration 3425, embedding loss 0
iteration 3430, embedding loss 0
iteration 3435, embedding loss 0
iteration 3440, embedding loss 0
iteration 3445, embedding loss 0
iteration 3450, embedding loss 0
iteration 3455, embedding loss 0
iteration 3460, embedding loss 0
iteration 3465, embedding loss 0
iteration 3470, embedding loss 0
iteration 3475, embedding loss 0
iteration 3480, embedding loss 0
iteration 3485, embedding loss 0
iteration 3490, embedding loss 0
iteration 3495, embedding loss 0
iteration 3500, embedding loss 0
iteration 3505, embedding loss 0
iteration 3510, embedding loss 0
iteration 3515, embedding loss 0
iteration 3520, embedding loss 0
iteration 3525, embedding loss 0
iteration 3530, embedding loss 0
iteration 3535, embedding loss 0
iteration 3540, embedding loss 0
iteration 3545, embedding loss 0
iteration 3550, embedding loss 0
iteration 3555, embedding loss 0
iteration 3560, embedding loss 0
iteration 3565, embedding loss 0
iteration 3570, embedding loss 0
iteration 3575, embedding loss 0
iteration 3580, embedding loss 0
iteration 3585, embedding loss 0
iteration 3590, embedding loss 0
iteration 3595, embedding loss 0
iteration 3600, embedding loss 0
iteration 3605, embedding loss 0
iteration 3610, embedding loss 0
iteration 3615, embedding loss 0
iteration 3620, embedding loss 0
iteration 3625, embedding loss 0
iteration 3630, embedding loss 0
iteration 3635, embedding loss 0
iteration 3640, embedding loss 0
iteration 3645, embedding loss 0
iteration 3650, embedding loss 0
iteration 3655, embedding loss 0
iteration 3660, embedding loss 0
iteration 3665, embedding loss 0
iteration 3670, embedding loss 0
iteration 3675, embedding loss 0
iteration 3680, embedding loss 0
iteration 3685, embedding loss 0
iteration 3690, embedding loss 0
iteration 3695, embedding loss 0
iteration 3700, embedding loss 0
iteration 3705, embedding loss 0
iteration 3710, embedding loss 0
iteration 3715, embedding loss 0
iteration 3720, embedding loss 0
iteration 3725, embedding loss 0
iteration 3730, embedding loss 0
iteration 3735, embedding loss 0
iteration 3740, embedding loss 0
iteration 3745, embedding loss 0
iteration 3750, embedding loss 0
iteration 3755, embedding loss 0
iteration 3760, embedding loss 0
iteration 3765, embedding loss 0
iteration 3770, embedding loss 0
iteration 3775, embedding loss 0
iteration 3780, embedding loss 0
iteration 3785, embedding loss 0
iteration 3790, embedding loss 0
iteration 3795, embedding loss 0
iteration 3800, embedding loss 0
iteration 3805, embedding loss 0
iteration 3810, embedding loss 0
iteration 3815, embedding loss 0
iteration 3820, embedding loss 0
iteration 3825, embedding loss 0
iteration 3830, embedding loss 0
iteration 3835, embedding loss 0
iteration 3840, embedding loss 0
iteration 3845, embedding loss 0
iteration 3850, embedding loss 0
iteration 3855, embedding loss 0
iteration 3860, embedding loss 0
iteration 3865, embedding loss 0
iteration 3870, embedding loss 0
iteration 3875, embedding loss 0
iteration 3880, embedding loss 0
iteration 3885, embedding loss 0
iteration 3890, embedding loss 0
iteration 3895, embedding loss 0
iteration 3900, embedding loss 0
iteration 3905, embedding loss 0
iteration 3910, embedding loss 0
iteration 3915, embedding loss 0
iteration 3920, embedding loss 0
iteration 3925, embedding loss 0
iteration 3930, embedding loss 0
iteration 3935, embedding loss 0
iteration 3940, embedding loss 0
iteration 3945, embedding loss 0
iteration 3950, embedding loss 0
iteration 3955, embedding loss 0
iteration 3960, embedding loss 0
iteration 3965, embedding loss 0
iteration 3970, embedding loss 0
iteration 3975, embedding loss 0
iteration 3980, embedding loss 0
iteration 3985, embedding loss 0
iteration 3990, embedding loss 0
iteration 3995, embedding loss 0
iteration 4000, embedding loss 0
iteration 4005, embedding loss 0
iteration 4010, embedding loss 0
iteration 4015, embedding loss 0
iteration 4020, embedding loss 0
iteration 4025, embedding loss 0
iteration 4030, embedding loss 0
iteration 4035, embedding loss 0
iteration 4040, embedding loss 0
iteration 4045, embedding loss 0
iteration 4050, embedding loss 0
iteration 4055, embedding loss 0
iteration 4060, embedding loss 0
iteration 4065, embedding loss 0
iteration 4070, embedding loss 0
iteration 4075, embedding loss 0
iteration 4080, embedding loss 0
iteration 4085, embedding loss 0
iteration 4090, embedding loss 0
iteration 4095, embedding loss 0
iteration 4100, embedding loss 0
iteration 4105, embedding loss 0
iteration 4110, embedding loss 0
iteration 4115, embedding loss 0
iteration 4120, embedding loss 0
iteration 4125, embedding loss 0
iteration 4130, embedding loss 0
iteration 4135, embedding loss 0
iteration 4140, embedding loss 0
iteration 4145, embedding loss 0
iteration 4150, embedding loss 0
iteration 4155, embedding loss 0
iteration 4160, embedding loss 0
iteration 4165, embedding loss 0
iteration 4170, embedding loss 0
iteration 4175, embedding loss 0
iteration 4180, embedding loss 0
iteration 4185, embedding loss 0
iteration 4190, embedding loss 0
iteration 4195, embedding loss 0
iteration 4200, embedding loss 0
iteration 4205, embedding loss 0
iteration 4210, embedding loss 0
iteration 4215, embedding loss 0
iteration 4220, embedding loss 0
iteration 4225, embedding loss 0
iteration 4230, embedding loss 0
iteration 4235, embedding loss 0
iteration 4240, embedding loss 0
iteration 4245, embedding loss 0
iteration 4250, embedding loss 0
iteration 4255, embedding loss 0
iteration 4260, embedding loss 0
iteration 4265, embedding loss 0
iteration 4270, embedding loss 0
iteration 4275, embedding loss 0
iteration 4280, embedding loss 0
iteration 4285, embedding loss 0
iteration 4290, embedding loss 0
iteration 4295, embedding loss 0
iteration 4300, embedding loss 0
iteration 4305, embedding loss 0
iteration 4310, embedding loss 0
iteration 4315, embedding loss 0
iteration 4320, embedding loss 0
iteration 4325, embedding loss 0
iteration 4330, embedding loss 0
iteration 4335, embedding loss 0
iteration 4340, embedding loss 0
iteration 4345, embedding loss 0
iteration 4350, embedding loss 0
iteration 4355, embedding loss 0
iteration 4360, embedding loss 0
iteration 4365, embedding loss 0
iteration 4370, embedding loss 0
iteration 4375, embedding loss 0
iteration 4380, embedding loss 0
iteration 4385, embedding loss 0
iteration 4390, embedding loss 0
iteration 4395, embedding loss 0
iteration 4400, embedding loss 0
iteration 4405, embedding loss 0
iteration 4410, embedding loss 0
iteration 4415, embedding loss 0
iteration 4420, embedding loss 0
iteration 4425, embedding loss 0
iteration 4430, embedding loss 0
iteration 4435, embedding loss 0
