./train/run_2017-12-12_03-30-21
Num correct: 5
Num originals: 1
[False False False False False False False False False False  True  True
  True  True  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, training loss 2.30267, training accuracy 0.0625, validation loss 2.30258, validation accuracy 0.104
iteration 120, training loss 2.32425, training accuracy 0.0625, validation loss 2.30007, validation accuracy 0.112
iteration 125, training loss 2.32883, training accuracy 0, validation loss 2.30025, validation accuracy 0.112
iteration 130, training loss 2.31617, training accuracy 0.125, validation loss 2.30026, validation accuracy 0.112
iteration 135, training loss 2.28818, training accuracy 0.125, validation loss 2.30022, validation accuracy 0.112
iteration 140, training loss 2.31924, training accuracy 0, validation loss 2.30027, validation accuracy 0.112
iteration 145, training loss 2.29161, training accuracy 0.25, validation loss 2.30005, validation accuracy 0.112
iteration 150, training loss 2.32363, training accuracy 0, validation loss 2.2999, validation accuracy 0.112
iteration 155, training loss 2.32008, training accuracy 0.0625, validation loss 2.29961, validation accuracy 0.112
iteration 160, training loss 2.32017, training accuracy 0, validation loss 2.29929, validation accuracy 0.112
iteration 165, training loss 2.2983, training accuracy 0.0625, validation loss 2.29876, validation accuracy 0.112
iteration 170, training loss 2.31489, training accuracy 0.0625, validation loss 2.29818, validation accuracy 0.112
iteration 175, training loss 2.3176, training accuracy 0, validation loss 2.29791, validation accuracy 0.112
iteration 180, training loss 2.27119, training accuracy 0.25, validation loss 2.29764, validation accuracy 0.112
iteration 185, training loss 2.2926, training accuracy 0.125, validation loss 2.29684, validation accuracy 0.112
iteration 190, training loss 2.30116, training accuracy 0.125, validation loss 2.29549, validation accuracy 0.112
iteration 195, training loss 2.25759, training accuracy 0.3125, validation loss 2.29456, validation accuracy 0.112
iteration 200, training loss 2.27132, training accuracy 0.125, validation loss 2.29173, validation accuracy 0.112
iteration 205, training loss 2.26871, training accuracy 0.125, validation loss 2.28806, validation accuracy 0.112
iteration 210, training loss 2.34014, training accuracy 0, validation loss 2.28365, validation accuracy 0.112
iteration 215, training loss 2.27843, training accuracy 0.125, validation loss 2.27869, validation accuracy 0.112
iteration 220, training loss 2.28333, training accuracy 0.125, validation loss 2.27265, validation accuracy 0.112
iteration 225, training loss 2.11845, training accuracy 0.3125, validation loss 2.26539, validation accuracy 0.112
iteration 230, training loss 2.28034, training accuracy 0.0625, validation loss 2.25638, validation accuracy 0.112
iteration 235, training loss 2.24038, training accuracy 0.1875, validation loss 2.24751, validation accuracy 0.1128
iteration 240, training loss 2.28087, training accuracy 0.0625, validation loss 2.23568, validation accuracy 0.1176
iteration 245, training loss 2.12659, training accuracy 0.229167, validation loss 2.21945, validation accuracy 0.1348
iteration 250, training loss 2.15949, training accuracy 0.1875, validation loss 2.20011, validation accuracy 0.1704
iteration 255, training loss 2.20219, training accuracy 0.208333, validation loss 2.17944, validation accuracy 0.2324
iteration 260, training loss 2.13186, training accuracy 0.1875, validation loss 2.14636, validation accuracy 0.2332
iteration 265, training loss 2.15454, training accuracy 0.229167, validation loss 2.11176, validation accuracy 0.2624
iteration 270, training loss 2.06903, training accuracy 0.25, validation loss 2.07702, validation accuracy 0.2564
iteration 275, training loss 1.99939, training accuracy 0.25, validation loss 2.03365, validation accuracy 0.2904
iteration 280, training loss 1.88849, training accuracy 0.3125, validation loss 2.00086, validation accuracy 0.3044
iteration 285, training loss 2.00314, training accuracy 0.229167, validation loss 1.9826, validation accuracy 0.3044
iteration 290, training loss 2.08032, training accuracy 0.395833, validation loss 1.95695, validation accuracy 0.3252
iteration 295, training loss 1.97898, training accuracy 0.333333, validation loss 1.94238, validation accuracy 0.3464
iteration 300, training loss 1.71984, training accuracy 0.541667, validation loss 1.93849, validation accuracy 0.3444
iteration 305, training loss 1.96645, training accuracy 0.25, validation loss 1.90247, validation accuracy 0.346
iteration 310, training loss 2.02293, training accuracy 0.3125, validation loss 1.88256, validation accuracy 0.3328
iteration 315, training loss 1.84522, training accuracy 0.354167, validation loss 1.86401, validation accuracy 0.3468
iteration 320, training loss 1.87076, training accuracy 0.291667, validation loss 1.85307, validation accuracy 0.3564
iteration 325, training loss 1.88543, training accuracy 0.354167, validation loss 1.85323, validation accuracy 0.3724
iteration 330, training loss 1.8711, training accuracy 0.375, validation loss 1.84821, validation accuracy 0.3712
iteration 335, training loss 1.77893, training accuracy 0.333333, validation loss 1.82025, validation accuracy 0.3612
iteration 340, training loss 1.89233, training accuracy 0.3125, validation loss 1.79464, validation accuracy 0.3748
iteration 345, training loss 1.88548, training accuracy 0.354167, validation loss 1.78608, validation accuracy 0.392
iteration 350, training loss 1.61343, training accuracy 0.5, validation loss 1.7781, validation accuracy 0.404
iteration 355, training loss 1.88811, training accuracy 0.3125, validation loss 1.78888, validation accuracy 0.4004
iteration 360, training loss 1.70182, training accuracy 0.625, validation loss 1.75937, validation accuracy 0.4096
iteration 365, training loss 1.77571, training accuracy 0.375, validation loss 1.73434, validation accuracy 0.4252
iteration 370, training loss 1.93553, training accuracy 0.291667, validation loss 1.71812, validation accuracy 0.4212
iteration 375, training loss 1.92179, training accuracy 0.291667, validation loss 1.70076, validation accuracy 0.4192
iteration 380, training loss 1.50089, training accuracy 0.5625, validation loss 1.69231, validation accuracy 0.426
iteration 385, training loss 1.7788, training accuracy 0.4375, validation loss 1.68354, validation accuracy 0.4296
iteration 390, training loss 1.77384, training accuracy 0.4375, validation loss 1.65922, validation accuracy 0.4496
iteration 395, training loss 1.28038, training accuracy 0.75, validation loss 1.66304, validation accuracy 0.452
iteration 400, training loss 1.56348, training accuracy 0.541667, validation loss 1.66302, validation accuracy 0.4408
iteration 405, training loss 1.69831, training accuracy 0.333333, validation loss 1.65805, validation accuracy 0.442
iteration 410, training loss 1.58565, training accuracy 0.4375, validation loss 1.64642, validation accuracy 0.4516
iteration 415, training loss 1.49345, training accuracy 0.479167, validation loss 1.6325, validation accuracy 0.46
iteration 420, training loss 1.58997, training accuracy 0.5, validation loss 1.61666, validation accuracy 0.4872
iteration 425, training loss 1.73428, training accuracy 0.395833, validation loss 1.60605, validation accuracy 0.4888
iteration 430, training loss 1.91874, training accuracy 0.416667, validation loss 1.59358, validation accuracy 0.4884
iteration 435, training loss 1.26672, training accuracy 0.604167, validation loss 1.56684, validation accuracy 0.4972
iteration 440, training loss 1.32775, training accuracy 0.541667, validation loss 1.55961, validation accuracy 0.4936
iteration 445, training loss 1.55006, training accuracy 0.541667, validation loss 1.55964, validation accuracy 0.496
iteration 450, training loss 1.58383, training accuracy 0.416667, validation loss 1.5618, validation accuracy 0.4956
iteration 455, training loss 1.43977, training accuracy 0.458333, validation loss 1.56651, validation accuracy 0.4832
iteration 460, training loss 1.62047, training accuracy 0.5, validation loss 1.54699, validation accuracy 0.4852
iteration 465, training loss 1.52652, training accuracy 0.541667, validation loss 1.54207, validation accuracy 0.4828
iteration 470, training loss 1.80278, training accuracy 0.3125, validation loss 1.52903, validation accuracy 0.5032
iteration 475, training loss 1.58941, training accuracy 0.416667, validation loss 1.51924, validation accuracy 0.5036
iteration 480, training loss 1.62046, training accuracy 0.479167, validation loss 1.50365, validation accuracy 0.5136
iteration 485, training loss 1.19695, training accuracy 0.645833, validation loss 1.51255, validation accuracy 0.5052
iteration 490, training loss 1.6405, training accuracy 0.458333, validation loss 1.49089, validation accuracy 0.5144
iteration 495, training loss 1.44614, training accuracy 0.541667, validation loss 1.49955, validation accuracy 0.5032
iteration 500, training loss 1.38816, training accuracy 0.520833, validation loss 1.48168, validation accuracy 0.5144
iteration 505, training loss 1.36734, training accuracy 0.5625, validation loss 1.47495, validation accuracy 0.5204
iteration 510, training loss 1.55323, training accuracy 0.479167, validation loss 1.48387, validation accuracy 0.5288
iteration 515, training loss 1.45551, training accuracy 0.520833, validation loss 1.47001, validation accuracy 0.5176
iteration 520, training loss 1.74055, training accuracy 0.458333, validation loss 1.46984, validation accuracy 0.522
iteration 525, training loss 1.27938, training accuracy 0.604167, validation loss 1.46941, validation accuracy 0.5268
iteration 530, training loss 1.48491, training accuracy 0.5625, validation loss 1.46579, validation accuracy 0.5268
iteration 535, training loss 1.35977, training accuracy 0.541667, validation loss 1.46009, validation accuracy 0.5256
iteration 540, training loss 1.74207, training accuracy 0.4375, validation loss 1.45339, validation accuracy 0.5284
iteration 545, training loss 1.27017, training accuracy 0.645833, validation loss 1.43373, validation accuracy 0.5412
iteration 550, training loss 1.45829, training accuracy 0.541667, validation loss 1.43239, validation accuracy 0.5448
iteration 555, training loss 1.60376, training accuracy 0.5, validation loss 1.42735, validation accuracy 0.5528
iteration 560, training loss 1.40214, training accuracy 0.5625, validation loss 1.41615, validation accuracy 0.5484
iteration 565, training loss 1.52156, training accuracy 0.4375, validation loss 1.40599, validation accuracy 0.5492
iteration 570, training loss 1.15731, training accuracy 0.645833, validation loss 1.39842, validation accuracy 0.5576
iteration 575, training loss 1.35519, training accuracy 0.5, validation loss 1.40357, validation accuracy 0.5564
iteration 580, training loss 1.83066, training accuracy 0.354167, validation loss 1.4068, validation accuracy 0.558
iteration 585, training loss 1.48405, training accuracy 0.604167, validation loss 1.38668, validation accuracy 0.5656
iteration 590, training loss 1.32099, training accuracy 0.604167, validation loss 1.38207, validation accuracy 0.5596
iteration 595, training loss 1.47567, training accuracy 0.520833, validation loss 1.38827, validation accuracy 0.5508
iteration 600, training loss 1.28037, training accuracy 0.645833, validation loss 1.39154, validation accuracy 0.5508
iteration 605, training loss 1.5521, training accuracy 0.520833, validation loss 1.39089, validation accuracy 0.5516
iteration 610, training loss 1.52871, training accuracy 0.458333, validation loss 1.38905, validation accuracy 0.562
iteration 615, training loss 1.16083, training accuracy 0.6875, validation loss 1.37668, validation accuracy 0.5628
iteration 620, training loss 1.30358, training accuracy 0.604167, validation loss 1.38693, validation accuracy 0.5444
iteration 625, training loss 1.15272, training accuracy 0.645833, validation loss 1.36582, validation accuracy 0.556
iteration 630, training loss 1.427, training accuracy 0.583333, validation loss 1.35206, validation accuracy 0.5632
iteration 635, training loss 1.48049, training accuracy 0.479167, validation loss 1.34477, validation accuracy 0.5708
iteration 640, training loss 1.49489, training accuracy 0.520833, validation loss 1.34604, validation accuracy 0.57
iteration 645, training loss 1.36037, training accuracy 0.5625, validation loss 1.34862, validation accuracy 0.5716
iteration 650, training loss 1.25794, training accuracy 0.5, validation loss 1.33648, validation accuracy 0.5784
iteration 655, training loss 1.31431, training accuracy 0.625, validation loss 1.33623, validation accuracy 0.5728
iteration 660, training loss 1.39333, training accuracy 0.604167, validation loss 1.33964, validation accuracy 0.5664
iteration 665, training loss 1.31155, training accuracy 0.604167, validation loss 1.34445, validation accuracy 0.562
iteration 670, training loss 1.49178, training accuracy 0.5, validation loss 1.34046, validation accuracy 0.5732
iteration 675, training loss 1.34417, training accuracy 0.5625, validation loss 1.3123, validation accuracy 0.588
iteration 680, training loss 1.59921, training accuracy 0.416667, validation loss 1.31053, validation accuracy 0.5796
iteration 685, training loss 1.50735, training accuracy 0.520833, validation loss 1.30261, validation accuracy 0.5812
iteration 690, training loss 1.17232, training accuracy 0.541667, validation loss 1.30743, validation accuracy 0.5764
iteration 695, training loss 1.26543, training accuracy 0.5, validation loss 1.30105, validation accuracy 0.59
iteration 700, training loss 1.23662, training accuracy 0.583333, validation loss 1.30607, validation accuracy 0.5888
iteration 705, training loss 0.979432, training accuracy 0.833333, validation loss 1.31977, validation accuracy 0.5872
iteration 710, training loss 1.46045, training accuracy 0.395833, validation loss 1.32754, validation accuracy 0.5912
iteration 715, training loss 1.38721, training accuracy 0.5625, validation loss 1.31768, validation accuracy 0.5976
iteration 720, training loss 1.3377, training accuracy 0.541667, validation loss 1.3069, validation accuracy 0.5932
iteration 725, training loss 1.34073, training accuracy 0.583333, validation loss 1.30351, validation accuracy 0.5896
iteration 730, training loss 1.46887, training accuracy 0.5, validation loss 1.29269, validation accuracy 0.5956
iteration 735, training loss 1.57277, training accuracy 0.4375, validation loss 1.27721, validation accuracy 0.5976
iteration 740, training loss 1.42461, training accuracy 0.479167, validation loss 1.26871, validation accuracy 0.6048
iteration 745, training loss 1.34448, training accuracy 0.5, validation loss 1.2674, validation accuracy 0.6112
iteration 750, training loss 1.35583, training accuracy 0.541667, validation loss 1.27878, validation accuracy 0.6028
iteration 755, training loss 1.13032, training accuracy 0.770833, validation loss 1.27347, validation accuracy 0.6088
iteration 760, training loss 1.09072, training accuracy 0.729167, validation loss 1.27699, validation accuracy 0.6048
iteration 765, training loss 1.40422, training accuracy 0.604167, validation loss 1.27543, validation accuracy 0.6024
iteration 770, training loss 1.49896, training accuracy 0.645833, validation loss 1.27612, validation accuracy 0.5964
iteration 775, training loss 1.31635, training accuracy 0.541667, validation loss 1.26842, validation accuracy 0.5884
iteration 780, training loss 1.29058, training accuracy 0.645833, validation loss 1.26621, validation accuracy 0.5872
iteration 785, training loss 1.35407, training accuracy 0.583333, validation loss 1.25356, validation accuracy 0.5984
iteration 790, training loss 1.26134, training accuracy 0.666667, validation loss 1.2416, validation accuracy 0.6152
iteration 795, training loss 1.29757, training accuracy 0.625, validation loss 1.24155, validation accuracy 0.6324
iteration 800, training loss 1.21563, training accuracy 0.5625, validation loss 1.24596, validation accuracy 0.6316
iteration 805, training loss 1.35215, training accuracy 0.583333, validation loss 1.24315, validation accuracy 0.6304
iteration 810, training loss 1.16482, training accuracy 0.75, validation loss 1.23274, validation accuracy 0.624
iteration 815, training loss 1.31312, training accuracy 0.583333, validation loss 1.23609, validation accuracy 0.6228
iteration 820, training loss 1.07657, training accuracy 0.729167, validation loss 1.22657, validation accuracy 0.6184
iteration 825, training loss 1.16237, training accuracy 0.708333, validation loss 1.2161, validation accuracy 0.6244
iteration 830, training loss 1.32266, training accuracy 0.604167, validation loss 1.22061, validation accuracy 0.6228
iteration 835, training loss 1.16085, training accuracy 0.708333, validation loss 1.22583, validation accuracy 0.6256
iteration 840, training loss 1.20847, training accuracy 0.666667, validation loss 1.22221, validation accuracy 0.6284
iteration 845, training loss 1.49353, training accuracy 0.541667, validation loss 1.23497, validation accuracy 0.6248
iteration 850, training loss 1.6393, training accuracy 0.375, validation loss 1.23498, validation accuracy 0.6232
iteration 855, training loss 1.5608, training accuracy 0.375, validation loss 1.22502, validation accuracy 0.6232
iteration 860, training loss 1.1364, training accuracy 0.666667, validation loss 1.21697, validation accuracy 0.6304
iteration 865, training loss 1.1074, training accuracy 0.708333, validation loss 1.20679, validation accuracy 0.6308
iteration 870, training loss 0.984573, training accuracy 0.645833, validation loss 1.20089, validation accuracy 0.6228
iteration 875, training loss 1.30307, training accuracy 0.541667, validation loss 1.19735, validation accuracy 0.624
iteration 880, training loss 1.35227, training accuracy 0.604167, validation loss 1.19888, validation accuracy 0.6244
iteration 885, training loss 1.13097, training accuracy 0.666667, validation loss 1.20598, validation accuracy 0.6264
iteration 890, training loss 1.25392, training accuracy 0.583333, validation loss 1.19316, validation accuracy 0.6288
iteration 895, training loss 1.21003, training accuracy 0.625, validation loss 1.19032, validation accuracy 0.624
iteration 900, training loss 1.38568, training accuracy 0.541667, validation loss 1.18416, validation accuracy 0.628
iteration 905, training loss 1.17599, training accuracy 0.625, validation loss 1.18528, validation accuracy 0.6408
iteration 910, training loss 1.60417, training accuracy 0.458333, validation loss 1.199, validation accuracy 0.6436
iteration 915, training loss 1.18828, training accuracy 0.666667, validation loss 1.19782, validation accuracy 0.6428
iteration 920, training loss 1.29494, training accuracy 0.5, validation loss 1.19227, validation accuracy 0.6404
iteration 925, training loss 1.17199, training accuracy 0.645833, validation loss 1.17576, validation accuracy 0.6388
iteration 930, training loss 1.16122, training accuracy 0.5625, validation loss 1.17067, validation accuracy 0.6384
iteration 935, training loss 1.08106, training accuracy 0.6875, validation loss 1.15995, validation accuracy 0.6332
iteration 940, training loss 0.979989, training accuracy 0.75, validation loss 1.17084, validation accuracy 0.6304
iteration 945, training loss 1.00958, training accuracy 0.708333, validation loss 1.17564, validation accuracy 0.628
iteration 950, training loss 1.38969, training accuracy 0.666667, validation loss 1.16723, validation accuracy 0.638
iteration 955, training loss 0.820107, training accuracy 0.8125, validation loss 1.17547, validation accuracy 0.6388
iteration 960, training loss 1.08003, training accuracy 0.770833, validation loss 1.18995, validation accuracy 0.6372
iteration 965, training loss 1.03644, training accuracy 0.75, validation loss 1.17365, validation accuracy 0.6336
iteration 970, training loss 1.43012, training accuracy 0.5625, validation loss 1.16659, validation accuracy 0.632
iteration 975, training loss 1.23007, training accuracy 0.604167, validation loss 1.17578, validation accuracy 0.6276
iteration 980, training loss 1.27417, training accuracy 0.583333, validation loss 1.18099, validation accuracy 0.6288
iteration 985, training loss 1.30423, training accuracy 0.583333, validation loss 1.17374, validation accuracy 0.6348
iteration 990, training loss 1.43571, training accuracy 0.520833, validation loss 1.1668, validation accuracy 0.6228
iteration 995, training loss 1.58017, training accuracy 0.479167, validation loss 1.16182, validation accuracy 0.636
iteration 1000, training loss 0.91998, training accuracy 0.75, validation loss 1.16565, validation accuracy 0.6376
iteration 1005, training loss 1.18568, training accuracy 0.6875, validation loss 1.15921, validation accuracy 0.644
iteration 1010, training loss 1.23078, training accuracy 0.645833, validation loss 1.15269, validation accuracy 0.65
iteration 1015, training loss 1.10544, training accuracy 0.625, validation loss 1.15868, validation accuracy 0.6424
iteration 1020, training loss 1.1057, training accuracy 0.666667, validation loss 1.17527, validation accuracy 0.6296
iteration 1025, training loss 1.36511, training accuracy 0.5625, validation loss 1.17511, validation accuracy 0.6316
iteration 1030, training loss 1.05374, training accuracy 0.6875, validation loss 1.16087, validation accuracy 0.644
iteration 1035, training loss 1.15646, training accuracy 0.729167, validation loss 1.14876, validation accuracy 0.6468
iteration 1040, training loss 0.858939, training accuracy 0.833333, validation loss 1.14252, validation accuracy 0.6472
iteration 1045, training loss 1.17817, training accuracy 0.604167, validation loss 1.14315, validation accuracy 0.6456
iteration 1050, training loss 1.32611, training accuracy 0.604167, validation loss 1.13056, validation accuracy 0.6432
iteration 1055, training loss 0.965211, training accuracy 0.6875, validation loss 1.13459, validation accuracy 0.642
iteration 1060, training loss 1.14964, training accuracy 0.666667, validation loss 1.15535, validation accuracy 0.6344
iteration 1065, training loss 1.37158, training accuracy 0.458333, validation loss 1.1315, validation accuracy 0.6492
iteration 1070, training loss 1.49439, training accuracy 0.541667, validation loss 1.13997, validation accuracy 0.6412
iteration 1075, training loss 0.919301, training accuracy 0.729167, validation loss 1.14262, validation accuracy 0.6376
iteration 1080, training loss 1.2909, training accuracy 0.5625, validation loss 1.13678, validation accuracy 0.6404
iteration 1085, training loss 1.00302, training accuracy 0.645833, validation loss 1.12651, validation accuracy 0.6512
iteration 1090, training loss 1.18692, training accuracy 0.645833, validation loss 1.12137, validation accuracy 0.6516
iteration 1095, training loss 0.9272, training accuracy 0.6875, validation loss 1.11218, validation accuracy 0.6572
iteration 1100, training loss 0.970251, training accuracy 0.625, validation loss 1.11131, validation accuracy 0.6512
iteration 1105, training loss 1.28868, training accuracy 0.5, validation loss 1.1204, validation accuracy 0.65
iteration 1110, training loss 1.28695, training accuracy 0.5625, validation loss 1.12435, validation accuracy 0.6428
iteration 1115, training loss 1.0538, training accuracy 0.6875, validation loss 1.12587, validation accuracy 0.6424
iteration 1120, training loss 1.04193, training accuracy 0.708333, validation loss 1.12357, validation accuracy 0.646
iteration 1125, training loss 1.37743, training accuracy 0.541667, validation loss 1.12144, validation accuracy 0.6448
iteration 1130, training loss 1.24576, training accuracy 0.625, validation loss 1.1133, validation accuracy 0.6508
iteration 1135, training loss 1.14668, training accuracy 0.666667, validation loss 1.11595, validation accuracy 0.6592
iteration 1140, training loss 1.01512, training accuracy 0.729167, validation loss 1.12468, validation accuracy 0.6548
iteration 1145, training loss 1.31826, training accuracy 0.604167, validation loss 1.12106, validation accuracy 0.6552
iteration 1150, training loss 0.926694, training accuracy 0.770833, validation loss 1.12051, validation accuracy 0.6576
iteration 1155, training loss 1.10699, training accuracy 0.6875, validation loss 1.12327, validation accuracy 0.6572
iteration 1160, training loss 1.2148, training accuracy 0.645833, validation loss 1.12658, validation accuracy 0.6612
iteration 1165, training loss 1.13776, training accuracy 0.708333, validation loss 1.12409, validation accuracy 0.6576
iteration 1170, training loss 1.02986, training accuracy 0.6875, validation loss 1.12687, validation accuracy 0.6508
iteration 1175, training loss 1.00441, training accuracy 0.6875, validation loss 1.13225, validation accuracy 0.6464
iteration 1180, training loss 0.924048, training accuracy 0.6875, validation loss 1.12503, validation accuracy 0.6476
iteration 1185, training loss 0.732866, training accuracy 0.8125, validation loss 1.11765, validation accuracy 0.6508
iteration 1190, training loss 1.29866, training accuracy 0.583333, validation loss 1.10974, validation accuracy 0.6592
iteration 1195, training loss 1.0181, training accuracy 0.770833, validation loss 1.1172, validation accuracy 0.6648
iteration 1200, training loss 0.873091, training accuracy 0.729167, validation loss 1.13167, validation accuracy 0.656
iteration 1205, training loss 0.576293, training accuracy 0.895833, validation loss 1.11224, validation accuracy 0.6632
iteration 1210, training loss 1.26427, training accuracy 0.583333, validation loss 1.10023, validation accuracy 0.6616
iteration 1215, training loss 1.14131, training accuracy 0.645833, validation loss 1.1009, validation accuracy 0.66
iteration 1220, training loss 1.05366, training accuracy 0.75, validation loss 1.09463, validation accuracy 0.664
iteration 1225, training loss 0.996275, training accuracy 0.770833, validation loss 1.09671, validation accuracy 0.6672
iteration 1230, training loss 1.06936, training accuracy 0.770833, validation loss 1.10593, validation accuracy 0.668
iteration 1235, training loss 1.15926, training accuracy 0.6875, validation loss 1.10082, validation accuracy 0.6612
iteration 1240, training loss 1.17652, training accuracy 0.625, validation loss 1.10668, validation accuracy 0.6628
iteration 1245, training loss 0.999713, training accuracy 0.75, validation loss 1.10855, validation accuracy 0.6604
iteration 1250, training loss 1.11858, training accuracy 0.625, validation loss 1.11661, validation accuracy 0.6548
iteration 1255, training loss 1.23482, training accuracy 0.604167, validation loss 1.11012, validation accuracy 0.652
iteration 1260, training loss 1.22322, training accuracy 0.520833, validation loss 1.09441, validation accuracy 0.6564
iteration 1265, training loss 1.09307, training accuracy 0.708333, validation loss 1.08873, validation accuracy 0.6676
iteration 1270, training loss 1.26597, training accuracy 0.604167, validation loss 1.09647, validation accuracy 0.6628
iteration 1275, training loss 1.21933, training accuracy 0.6875, validation loss 1.09151, validation accuracy 0.66
iteration 1280, training loss 1.61693, training accuracy 0.520833, validation loss 1.0995, validation accuracy 0.652
iteration 1285, training loss 0.990696, training accuracy 0.6875, validation loss 1.09082, validation accuracy 0.6556
iteration 1290, training loss 1.07343, training accuracy 0.645833, validation loss 1.08493, validation accuracy 0.666
iteration 1295, training loss 1.05073, training accuracy 0.583333, validation loss 1.08546, validation accuracy 0.6656
iteration 1300, training loss 1.22192, training accuracy 0.645833, validation loss 1.08712, validation accuracy 0.6728
iteration 1305, training loss 1.15543, training accuracy 0.708333, validation loss 1.09203, validation accuracy 0.6704
iteration 1310, training loss 1.17543, training accuracy 0.520833, validation loss 1.09694, validation accuracy 0.6716
iteration 1315, training loss 1.08366, training accuracy 0.6875, validation loss 1.09636, validation accuracy 0.6644
iteration 1320, training loss 1.1242, training accuracy 0.645833, validation loss 1.08437, validation accuracy 0.67
iteration 1325, training loss 1.17347, training accuracy 0.625, validation loss 1.08081, validation accuracy 0.6724
iteration 1330, training loss 1.15263, training accuracy 0.770833, validation loss 1.08041, validation accuracy 0.6724
iteration 1335, training loss 1.33175, training accuracy 0.5625, validation loss 1.07284, validation accuracy 0.6728
iteration 1340, training loss 1.20461, training accuracy 0.583333, validation loss 1.08558, validation accuracy 0.6644
iteration 1345, training loss 1.73694, training accuracy 0.395833, validation loss 1.09463, validation accuracy 0.654
iteration 1350, training loss 0.822685, training accuracy 0.8125, validation loss 1.07074, validation accuracy 0.6664
iteration 1355, training loss 0.913451, training accuracy 0.833333, validation loss 1.06126, validation accuracy 0.6688
iteration 1360, training loss 1.22258, training accuracy 0.666667, validation loss 1.07488, validation accuracy 0.6716
iteration 1365, training loss 1.00567, training accuracy 0.708333, validation loss 1.05874, validation accuracy 0.6704
iteration 1370, training loss 1.40953, training accuracy 0.583333, validation loss 1.062, validation accuracy 0.666
iteration 1375, training loss 0.8234, training accuracy 0.791667, validation loss 1.06142, validation accuracy 0.6712
iteration 1380, training loss 1.05268, training accuracy 0.625, validation loss 1.05683, validation accuracy 0.6756
iteration 1385, training loss 1.11064, training accuracy 0.5625, validation loss 1.05516, validation accuracy 0.6748
iteration 1390, training loss 1.57885, training accuracy 0.541667, validation loss 1.0581, validation accuracy 0.6756
iteration 1395, training loss 1.12937, training accuracy 0.666667, validation loss 1.05622, validation accuracy 0.6812
iteration 1400, training loss 0.947023, training accuracy 0.6875, validation loss 1.05668, validation accuracy 0.6804
iteration 1405, training loss 0.818695, training accuracy 0.791667, validation loss 1.05194, validation accuracy 0.6784
iteration 1410, training loss 0.835477, training accuracy 0.729167, validation loss 1.05071, validation accuracy 0.678
iteration 1415, training loss 1.03817, training accuracy 0.625, validation loss 1.05606, validation accuracy 0.676
iteration 1420, training loss 1.14755, training accuracy 0.729167, validation loss 1.07008, validation accuracy 0.6716
iteration 1425, training loss 1.3815, training accuracy 0.520833, validation loss 1.0957, validation accuracy 0.6696
iteration 1430, training loss 1.37781, training accuracy 0.520833, validation loss 1.07935, validation accuracy 0.666
